"Id","SalePrice"
1565,143254.67982496
1566,237724.817972614
1567,70677.8730027841
1568,215216.725613185
1569,142192.33258189
1570,138914.214842156
1571,125514.334128152
1572,144931.709911528
1573,230996.256572234
1574,106063.937043554
1575,211287.66764594
1576,220779.599717582
1577,193540.965357366
1578,145627.781580487
1579,140863.278645639
1580,192816.20752613
1581,156247.425505522
1582,128684.209222061
1583,338882.24774698
1584,228974.256808686
1585,143904.951602408
1586,71140.2175777846
1587,104015.053874624
1588,141049.055732714
1589,102421.788160345
1590,130204.326404999
1591,96268.7744156276
1592,121711.382819414
1593,129511.554877639
1594,132647.586412723
1595,112994.955752129
1596,243888.547901519
1597,187664.52982001
1598,198369.069033761
1599,174279.17290475
1600,171484.308782775
1601,61165.1425942943
1602,112845.913757069
1603,93711.6712012284
1604,289451.962303721
1605,240322.28977487
1606,172869.663200301
1607,168838.73288546
1608,223670.927097882
1609,190635.814270583
1610,150068.635394136
1611,137595.853928366
1612,164874.905053186
1613,160722.166579602
1614,128458.474721398
1615,84340.3036467218
1616,72584.7157060564
1617,85683.9128282763
1618,124097.248682438
1619,144157.004650935
1620,160618.278633348
1621,131199.879085426
1622,143957.523531744
1623,297321.009073165
1624,193430.067537655
1625,123438.383404552
1626,155978.695337675
1627,183006.884756184
1628,274065.905127063
1629,171699.171535109
1630,368707.365209436
1631,202890.324252006
1632,234845.694888046
1633,173381.32426689
1634,191909.957649743
1635,175794.034262161
1636,150538.649242961
1637,201574.22682307
1638,212303.848078951
1639,174312.915901828
1640,272015.588566184
1641,169619.533795156
1642,221185.49520513
1643,222556.611701054
1644,229184.859262292
1645,200213.578626831
1646,162502.917251897
1647,153769.298187367
1648,131567.50097936
1649,139297.474167714
1650,125766.435340452
1651,122868.642512286
1652,97032.6104363965
1653,97887.8879340824
1654,157031.685251921
1655,158970.783959673
1656,150796.712644012
1657,154637.83213072
1658,153330.428113491
1659,135988.663566439
1660,152625.628892024
1661,476867.108987701
1662,422347.501465269
1663,373330.463977407
1664,493694.208175365
1665,315816.359706289
1666,324022.769619537
1667,360728.986347527
1668,338486.902180531
1669,290055.191664394
1670,350035.545071709
1671,268810.618483229
1672,446159.766766454
1673,285555.034791786
1674,240220.780405534
1675,181403.397559381
1676,188119.666783211
1677,223018.514308473
1678,458621.359885711
1679,399307.344654081
1680,350773.396009622
1681,244621.608885878
1682,304226.092175082
1683,179431.272597652
1684,181817.511948008
1685,171513.584973931
1686,171362.514619696
1687,171190.025714733
1688,189840.085176115
1689,192547.373017769
1690,199066.472603966
1691,182261.075567077
1692,250252.421214744
1693,173254.712942248
1694,180708.75292016
1695,164657.746707578
1696,288496.226862036
1697,169043.509781866
1698,362775.830174014
1699,325331.600455486
1700,244506.624271266
1701,264051.666703475
1702,243708.821897021
1703,269930.665391359
1704,297042.979140233
1705,217576.772661501
1706,448039.279358127
1707,213930.200534393
1708,207364.080236426
1709,271208.712167929
1710,211840.902642064
1711,245709.516191231
1712,270514.365341885
1713,266497.005501507
1714,225416.815770571
1715,198770.345685813
1716,186964.98706725
1717,185715.527381211
1718,132931.762204869
1719,203160.811728861
1720,241274.619305002
1721,177483.126468217
1722,132190.814778011
1723,162523.995199529
1724,213041.505387356
1725,241688.689346749
1726,187982.472090848
1727,159349.188251261
1728,193011.038906613
1729,157187.359977111
1730,146724.33105993
1731,124153.240083727
1732,125146.796427464
1733,115402.06425856
1734,125281.494859113
1735,142707.886605461
1736,120501.226093296
1737,341732.035983328
1738,222355.704978386
1739,284827.489804195
1740,227228.768065438
1741,188440.177246579
1742,170045.339117378
1743,175865.970936339
1744,290968.914619554
1745,219450.402832739
1746,192937.425079994
1747,218727.472842819
1748,240409.397451923
1749,156369.660802586
1750,139398.339585864
1751,245766.69859664
1752,124227.737130189
1753,145554.192997856
1754,213675.939139258
1755,171727.993089689
1756,127203.915898862
1757,119044.200669805
1758,142044.193346055
1759,169568.424770109
1760,170145.750665258
1761,153742.317721868
1762,172228.719360978
1763,164602.01054124
1764,120439.530430118
1765,165843.488429621
1766,174080.504363393
1767,213202.275238318
1768,148426.124615962
1769,177035.150863731
1770,151436.731449939
1771,131138.583650283
1772,140714.242705701
1773,134397.810729651
1774,134308.248538416
1775,136525.074497961
1776,122575.114599491
1777,107276.120407965
1778,143350.071150335
1779,118615.153401406
1780,183981.948541439
1781,128666.783760794
1782,87562.0629055288
1783,148392.864050183
1784,98633.2423840047
1785,121101.90555422
1786,147040.066255368
1787,167816.642835986
1788,62881.868237468
1789,101714.035158146
1790,75620.3309173443
1791,185148.749635743
1792,156003.985376549
1793,129067.797736309
1794,149427.558181025
1795,129840.884929058
1796,120938.594904264
1797,122482.333721105
1798,123302.726822946
1799,108183.919962424
1800,125844.660680972
1801,141398.419239235
1802,143871.743728128
1803,144493.394791882
1804,142209.012996789
1805,140628.249638924
1806,119180.513930036
1807,118357.745235102
1808,118748.597153896
1809,122810.068144285
1810,138120.820812908
1811,98111.0693284937
1812,91736.0791149096
1813,124227.97407602
1814,87009.1710507558
1815,53898.2663355599
1816,94615.6055895174
1817,101438.922030569
1818,151920.737009943
1819,126140.364025861
1820,65506.38369113
1821,111651.582143747
1822,143756.536178937
1823,53382.2154471022
1824,138816.744569264
1825,128738.464144901
1826,96754.2873892759
1827,108218.17856462
1828,132146.44664678
1829,108487.465014285
1830,139803.998749473
1831,154697.423157784
1832,90873.0868425299
1833,139391.426845227
1834,123295.789170148
1835,139023.81812382
1836,124670.427586307
1837,95183.9657968394
1838,135025.905480204
1839,90447.0982121849
1840,154337.277366655
1841,143192.531979059
1842,79235.0678247283
1843,143407.227021273
1844,139328.297483697
1845,141812.468370037
1846,154592.859062411
1847,150879.138838488
1848,55176.74261071
1849,101173.42938958
1850,117276.967870867
1851,150269.992304496
1852,129911.360995792
1853,140958.152991046
1854,176138.557396331
1855,146054.911760355
1856,218540.026507104
1857,144564.241169211
1858,135358.026689812
1859,116692.58963135
1860,154038.481978008
1861,116625.836695951
1862,299095.334725883
1863,296718.232034963
1864,296718.232034963
1865,320114.658018305
1866,350941.367050504
1867,246768.135611701
1868,307505.89667888
1869,212442.787069219
1870,240204.286319845
1871,245367.169047338
1872,170369.171984423
1873,230804.899349902
1874,143082.91704684
1875,204158.93298011
1876,191983.545633079
1877,207013.554500245
1878,219590.668062676
1879,128173.349035078
1880,133468.970366675
1881,246984.269052926
1882,259763.384454654
1883,191288.151495068
1884,205901.504151591
1885,257138.906924025
1886,310847.739271084
1887,203974.245194174
1888,280810.389974297
1889,162648.193593616
1890,126117.990800709
1891,134793.931333402
1892,102909.376698975
1893,129700.789625016
1894,126644.933007072
1895,131003.834475283
1896,122869.931462402
1897,112854.415919066
1898,112131.768382903
1899,144110.544293889
1900,144507.864478485
1901,177438.447162691
1902,139316.206490843
1903,217810.955644025
1904,149861.116816078
1905,205115.983557443
1906,173264.131226718
1907,210778.28710851
1908,106753.384362288
1909,139461.101681341
1910,117976.167774766
1911,205329.313508499
1912,314186.345738804
1913,149710.984516587
1914,63031.1275954072
1915,302687.650257459
1916,70097.5637276029
1917,259105.25864856
1918,140029.904499406
1919,171441.303108673
1920,161717.703156058
1921,445704.298430927
1922,303311.810247688
1923,202204.784449293
1924,237961.623222584
1925,205632.858644426
1926,407793.095295212
1927,132907.297150209
1928,150424.845360436
1929,120199.826560066
1930,134550.678315987
1931,143302.230886596
1932,134306.327257251
1933,172150.225702488
1934,177367.727930501
1935,168596.897450756
1936,181512.247053179
1937,180613.131028704
1938,171973.49973331
1939,236407.656084587
1940,185034.013656455
1941,175824.381577525
1942,183548.900146837
1943,207670.039285912
1944,343203.378688497
1945,363527.01573952
1946,135910.483643739
1947,317434.849491749
1948,184539.698678373
1949,242342.788034822
1950,190264.023518012
1951,249017.314695987
1952,247448.48805693
1953,168988.222953207
1954,182874.290799595
1955,131212.642145588
1956,324766.796863807
1957,143634.16074938
1958,317408.210416833
1959,142634.277202235
1960,113949.193554166
1961,121622.155389787
1962,92484.3228065655
1963,96643.900728682
1964,110632.78029695
1965,153668.585497711
1966,145913.60201345
1967,272170.502987209
1968,472159.466201977
1969,385518.240811779
1970,455336.246186271
1971,422970.258281432
1972,376980.467285757
1973,262193.263615658
1974,316961.128980487
1975,504531.144136012
1976,261028.638540494
1977,355920.983025654
1978,357943.276220898
1979,341500.72454694
1980,193670.58042341
1981,335733.007551758
1982,221910.623628
1983,201648.059027906
1984,171719.477126875
1985,217607.069388126
1986,222078.933641352
1987,179625.426505952
1988,178155.347285329
1989,194052.914144034
1990,208507.691410849
1991,233954.882942054
1992,208961.559092416
1993,176162.748007168
1994,240597.244789631
1995,183203.509924405
1996,251945.443682339
1997,326029.813984516
1998,324641.693377358
1999,242867.989849302
2000,313396.313664049
2001,261703.878867386
2002,246443.11489335
2003,266164.782787684
2004,265279.107987431
2005,214655.698012204
2006,224991.782986892
2007,245233.591210736
2008,216524.615718997
2009,190805.877269335
2010,193671.134520178
2011,142589.803423697
2012,176362.110970928
2013,182776.825775922
2014,187185.14335905
2015,200716.951549383
2016,187896.798621167
2017,196778.239802542
2018,125409.042495277
2019,139290.300753559
2020,115071.929197858
2021,115828.326005985
2022,173565.786810568
2023,144583.405980773
2024,248657.552996309
2025,366536.857891809
2026,173395.214165768
2027,154461.84823519
2028,154205.894884047
2029,162631.132014015
2030,265523.35558665
2031,233750.151385119
2032,244399.152061689
2033,261400.066585815
2034,163857.276143455
2035,202501.586152934
2036,197366.124064583
2037,202428.406685917
2038,282280.438536374
2039,213009.203454746
2040,326483.459786003
2041,280384.640614035
2042,200208.614286137
2043,170103.080681311
2044,178595.086228229
2045,216884.420329447
2046,146096.983041607
2047,142601.634542799
2048,140466.333755295
2049,134364.233928668
2050,178976.331549113
2051,111353.944157809
2052,137479.509556159
2053,153517.274115743
2054,82781.8504562262
2055,151665.667697263
2056,142897.731773281
2057,122996.431488253
2058,230552.348239
2059,130424.546137396
2060,178162.823138055
2061,179776.40888508
2062,131686.879497786
2063,111140.80185434
2064,140287.210739146
2065,115322.521207468
2066,156270.225569861
2067,114239.495398608
2068,140647.697448269
2069,88509.7670409033
2070,110060.724858355
2071,89073.8082822967
2072,131810.011695439
2073,134323.107374234
2074,179642.557738403
2075,153028.619952448
2076,126016.158595448
2077,159235.101722701
2078,126686.004192133
2079,138616.324653704
2080,120758.228646291
2081,124503.373261441
2082,129268.095128977
2083,143430.06839292
2084,113177.757315952
2085,123212.332768376
2086,126796.962934733
2087,128688.872773923
2088,90272.1657365059
2089,70968.7099708031
2090,132150.101412812
2091,116029.874292748
2092,117897.661340019
2093,121091.280776842
2094,121217.221215775
2095,143672.794363374
2096,77150.5733859185
2097,97162.3421335157
2098,128406.174647887
2099,59256.5530470599
2100,88685.0901499038
2101,111200.809592941
2102,129381.438800044
2103,102829.716218905
2104,129365.769504058
2105,125893.516193925
2106,59918.9251930196
2107,206991.246845622
2108,111566.112039687
2109,108926.511367805
2110,127396.339398833
2111,154707.308047856
2112,134933.222372629
2113,121420.735346131
2114,115019.046122072
2115,157277.629026842
2116,117555.229884446
2117,149043.28901876
2118,118456.099978736
2119,104145.777722573
2120,117860.226106016
2121,90469.1827190248
2122,95074.5546762352
2123,87266.3686233192
2124,157606.904888188
2125,134160.134387639
2126,140531.18494235
2127,156342.671375027
2128,121197.454928196
2129,95802.0504980163
2130,147174.606742533
2131,155621.354624346
2132,119029.102217598
2133,121280.124883854
2134,124809.136245219
2135,99545.8141106247
2136,70244.7216696516
2137,121685.617336591
2138,142600.274594121
2139,147983.450884984
2140,143462.353421026
2141,142721.496939063
2142,127320.792156105
2143,137516.881177709
2144,116557.788040304
2145,140248.68499687
2146,160669.294850136
2147,132958.387328472
2148,139587.376261101
2149,137373.743944212
2150,227146.219509891
2151,108671.886893466
2152,171337.34916725
2153,161154.834655153
2154,108413.101543614
2155,139095.564274094
2156,270336.15808835
2157,239253.899762679
2158,226466.175192406
2159,205630.113167892
2160,177132.088038553
2161,241576.465661361
2162,423868.31826383
2163,365358.651874041
2164,238138.019308952
2165,178123.578410718
2166,142975.840347551
2167,216096.5644114
2168,196364.691815905
2169,195580.858575918
2170,216993.243937187
2171,141785.828019588
2172,139409.772947711
2173,161988.13300235
2174,235538.546847231
2175,298682.592920959
2176,326428.665219976
2177,237368.24089368
2178,209373.280718022
2179,143626.353089619
2180,229795.475172627
2181,184057.060261324
2182,222413.603509599
2183,195121.43960045
2184,122168.871735832
2185,127247.352689934
2186,137406.369260768
2187,141564.919674072
2188,149780.818028316
2189,212700.043665954
2190,85662.1795155173
2191,86845.7742172268
2192,92726.7487733733
2193,110866.198075442
2194,107791.649854757
2195,112028.941983935
2196,101131.273573542
2197,121084.813977438
2198,164567.165400408
2199,180613.820014435
2200,146502.01536632
2201,140773.43539379
2202,221501.918774115
2203,125127.582667586
2204,186744.733522839
2205,114553.257846838
2206,148998.948323682
2207,204617.774287165
2208,243282.474263984
2209,211946.184981212
2210,112458.723361326
2211,114071.513381578
2212,117460.311560557
2213,101428.76487119
2214,118821.66425336
2215,107612.00579158
2216,151750.450221598
2217,75758.6337278037
2218,81026.1667411428
2219,75709.4480893322
2220,71409.1858356471
2221,305122.760228341
2222,276426.510342017
2223,306210.077256066
2224,209200.434488104
2225,127846.297748073
2226,184262.369828385
2227,199252.607261756
2228,258369.200760825
2229,249720.776483868
2230,149621.062954281
2231,215183.683437072
2232,175453.531486264
2233,170946.289653309
2234,231408.134764457
2235,216336.787725407
2236,260398.347190589
2237,319770.481550492
2238,201485.817581655
2239,114441.771456512
2240,160763.709906954
2241,150998.326445427
2242,127608.524011086
2243,126271.555740993
2244,106890.301989215
2245,97169.4773102175
2246,146388.191710834
2247,107184.186297363
2248,130300.347152919
2249,125987.919842041
2250,129664.305525359
2251,99695.3528841441
2252,167032.034286888
2253,151682.012858639
2254,162579.492868557
2255,193295.083140339
2256,183808.326245587
2257,209793.816414274
2258,167859.859853744
2259,174472.743608798
2260,151970.729835984
2261,189617.348794789
2262,202424.352660292
2263,348409.624224279
2264,446221.467243446
2265,167278.006109269
2266,289844.208758529
2267,382184.469755803
2268,382865.924298983
2269,155838.335813174
2270,196565.358265954
2271,228249.772280575
2272,204897.99004172
2273,164688.841556345
2274,181218.900699423
2275,156231.184351593
2276,200861.907748689
2277,183379.708815107
2278,144606.710504994
2279,131340.466310243
2280,119878.257625063
2281,167720.164998639
2282,190163.708170938
2283,98183.8906937984
2284,114667.149278919
2285,147443.494686548
2286,125207.440553354
2287,344858.278431715
2288,254543.130131396
2289,378764.281505869
2290,447010.282155216
2291,312970.701758185
2292,429419.702951856
2293,425623.886756335
2294,402697.528509601
2295,441588.467951065
2296,259634.101750206
2297,296597.427351728
2298,320814.830859805
2299,385807.696933466
2300,339703.480417416
2301,273117.731915598
2302,237982.048509082
2303,254175.142744049
2304,244566.32555879
2305,185354.923409419
2306,183613.153225399
2307,186091.029977468
2308,221195.831454006
2309,273840.174790747
2310,204965.807127138
2311,197933.866771705
2312,175564.00109641
2313,180056.773542055
2314,164440.560737566
2315,173160.062835064
2316,182298.450205523
2317,184380.31990371
2318,172702.245182223
2319,183711.064217395
2320,186800.841451703
2321,247775.071005089
2322,180105.20383085
2323,182755.90982504
2324,176221.054309376
2325,223458.145772999
2326,170679.622523482
2327,206916.839579529
2328,220195.46084652
2329,186666.566771724
2330,178579.076720432
2331,359759.472833673
2332,415608.12690645
2333,328256.776861085
2334,245251.833981478
2335,266247.29179173
2336,328875.319711357
2337,199245.196537905
2338,271931.551323332
2339,228673.544900349
2340,389949.538453948
2341,237442.728965027
2342,232978.55878525
2343,225997.778579886
2344,215460.491349739
2345,239479.438256298
2346,211996.520738099
2347,195776.429714294
2348,232470.308795207
2349,172839.496204294
2350,276856.810536955
2351,239949.001597716
2352,242408.202716042
2353,244911.759483273
2354,132189.680180016
2355,150966.505086021
2356,153817.112160301
2357,200940.269778968
2358,193039.20362095
2359,130610.506097411
2360,121136.789094029
2361,145777.155722257
2362,288239.09362185
2363,141322.385394302
2364,169451.708134269
2365,214318.598224169
2366,194503.324888703
2367,231870.053772339
2368,213283.620966436
2369,225828.652197251
2370,160398.466252743
2371,166546.575341686
2372,185932.793840634
2373,260390.400584942
2374,313728.842306743
2375,251173.187973928
2376,289573.722826267
2377,342448.464659107
2378,146062.015662836
2379,194983.787272004
2380,141822.611950958
2381,169576.187174251
2382,199027.748076243
2383,209026.335543846
2384,242804.998205392
2385,161226.777266787
2386,139305.976470282
2387,141981.487405784
2388,101199.387587873
2389,126774.110545989
2390,138681.776541571
2391,135607.653586763
2392,114339.879915863
2393,171449.8052762
2394,138830.910590171
2395,198085.502675122
2396,144546.043843709
2397,229757.34622883
2398,130077.732014772
2399,59220.5097065176
2400,57938.6631328101
2401,114558.174044822
2402,142747.36014912
2403,135394.046886766
2404,145872.27911167
2405,153877.414154956
2406,144087.044906317
2407,125465.98472498
2408,145181.546075426
2409,125390.266797814
2410,163054.787852154
2411,120667.628565464
2412,156892.173658464
2413,131705.341991919
2414,139607.345823746
2415,134683.552521716
2416,123496.079692048
2417,135373.776277789
2418,130965.360148499
2419,124767.602641042
2420,125828.579722525
2421,146167.361102396
2422,112986.766259491
2423,131782.108400665
2424,158060.577839832
2425,219956.406677906
2426,138008.112552451
2427,138647.526144351
2428,179202.119593895
2429,124886.527953847
2430,129421.669461729
2431,105820.545294436
2432,144641.743305148
2433,144212.14420557
2434,144095.427289091
2435,142742.187132193
2436,109461.66312712
2437,113835.906658446
2438,125272.41487963
2439,114500.613134453
2440,115862.463948098
2441,95636.7331766894
2442,97026.9658125696
2443,118222.824003768
2444,126852.115817351
2445,80659.9521075787
2446,136181.128268096
2447,188535.987322048
2448,139153.810635731
2449,97706.3911432732
2450,145901.496112913
2451,129520.200995281
2452,208622.060613179
2453,95022.1617646481
2454,119065.886759594
2455,115829.430636249
2456,130055.156547853
2457,122652.992556776
2458,114370.525106783
2459,107844.603893591
2460,137875.903053826
2461,113974.733964562
2462,132159.427825564
2463,117957.042482153
2464,183049.12564007
2465,131907.216575305
2466,105876.367852962
2467,143254.133352767
2468,75012.1019908905
2469,72429.6163033094
2470,177150.501964809
2471,204832.344160489
2472,160509.865548629
2473,128365.280299157
2474,87588.788804325
2475,244201.349611862
2476,115245.340996772
2477,130694.735727574
2478,144719.701036441
2479,104093.547897086
2480,149791.245866001
2481,125066.500129054
2482,133262.545098895
2483,116922.734658436
2484,124806.041574626
2485,131534.631278789
2486,155247.65715216
2487,160132.217395962
2488,158880.149206978
2489,148472.277149587
2490,150572.390761985
2491,93089.2271216936
2492,174399.713610742
2493,143391.50004794
2494,151032.891175076
2495,88437.2046386005
2496,252900.656721681
2497,153622.868767106
2498,114446.682869916
2499,94589.2613756518
2500,129033.214461471
2501,137788.22797391
2502,144113.430447811
2503,101189.350914906
2504,170667.577763345
2505,218160.206149061
2506,250762.238774651
2507,285378.349575538
2508,251863.043212814
2509,212835.182392679
2510,226981.645286308
2511,182133.190621731
2512,207106.75937278
2513,214140.239886735
2514,248773.303430019
2515,143757.77005648
2516,163999.696761287
2517,138143.874135463
2518,149203.99238951
2519,218951.827208332
2520,210162.678406411
2521,192648.027178509
2522,220458.741548109
2523,124426.337654472
2524,132499.534556498
2525,140280.789047257
2526,136601.78410961
2527,121208.551394542
2528,124394.658879774
2529,139230.669447049
2530,116148.113728788
2531,250762.477920272
2532,223094.456504862
2533,198717.843898687
2534,228298.754623371
2535,322773.99183279
2536,226679.659027191
2537,229687.021502301
2538,185561.680699923
2539,193703.644305312
2540,175407.690281517
2541,183075.662089329
2542,169628.107386855
2543,127196.394832549
2544,117078.166027606
2545,133873.970993698
2546,125747.366291388
2547,128753.811880528
2548,141861.164175927
2549,152813.802040579
2550,307636.131901033
2551,137568.956123209
2552,123297.317771981
2553,76437.6206151233
2554,110011.823393036
2555,117207.756845446
2556,97281.5775773011
2557,112826.544134686
2558,154948.576975306
2559,131431.433675397
2560,147567.004667369
2561,139206.372696703
2562,128968.257427227
2563,147425.356715727
2564,203382.969744681
2565,141899.997533214
2566,163171.766668418
2567,131068.441792295
2568,191864.2082043
2569,216336.994040344
2570,112080.236503262
2571,184305.77933443
2572,154422.816998612
2573,230631.075801048
2574,238996.434126045
2575,128797.532258274
2576,135721.896130099
2577,149732.259580719
2578,90956.5819629372
2579,64812.3395501009
2580,124869.616746412
2581,123992.554572118
2582,119257.144988051
2583,277134.182178946
2584,170638.608713392
2585,172422.972451161
2586,216122.326664837
2587,189319.930851683
2588,146596.633104149
2589,140816.671179086
2590,213744.01158338
2591,206395.556092737
2592,213288.095881831
2593,251494.613139782
2594,183998.266938969
2595,196398.402942654
2596,305364.666883355
2597,187222.277884045
2598,293193.965794783
2599,309842.927520228
2600,118875.615470633
2601,142471.953821259
2602,79321.4850810962
2603,93431.2896442316
2604,82404.2427523227
2605,75441.1880504674
2606,144766.633902069
2607,197692.207160157
2608,201609.024571789
2609,166228.42307207
2610,110355.748142425
2611,120468.36376273
2612,152034.077699643
2613,138441.409153624
2614,132308.487618537
2615,154756.889561026
2616,143301.54756994
2617,166759.38615454
2618,215799.593013592
2619,200177.112685483
2620,182105.92243104
2621,176989.234004989
2622,181487.494930765
2623,253513.767070281
2624,327456.658487095
2625,305657.190218651
2626,170165.547980087
2627,161681.772485552
2628,443488.478198611
2629,473280.657458163
2630,336017.447768144
2631,432080.827508604
2632,439324.392736548
2633,311967.655386813
2634,382739.61036819
2635,153676.206275399
2636,185640.447019368
2637,176742.129187226
2638,252616.700487626
2639,186851.263903282
2640,147420.857719535
2641,110620.647583546
2642,187822.627630963
2643,94573.9273693345
2644,128800.111732973
2645,99447.7004415279
2646,94520.7286292834
2647,95739.7605397669
2648,148448.774373226
2649,149009.605940087
2650,149359.883528741
2651,150021.700489386
2652,432124.920647763
2653,238899.35789857
2654,240649.794901235
2655,387726.080019557
2656,302510.750057174
2657,357568.657675542
2658,283539.882246405
2659,290730.371415272
2660,362141.185045808
2661,331783.944156277
2662,357555.699756621
2663,282085.602397933
2664,265646.957074716
2665,300912.675206814
2666,283499.324441888
2667,172372.662572064
2668,181890.525769525
2669,174055.105752204
2670,267069.969390435
2671,181508.958115182
2672,198356.394413113
2673,201662.097896545
2674,195378.774890551
2675,174336.855781743
2676,189792.476150586
2677,188727.753638093
2678,262901.852347499
2679,271597.475001393
2680,268208.852265024
2681,429247.736246705
2682,327472.585511668
2683,508101.40228783
2684,323006.1725345
2685,353664.152383708
2686,260862.89959896
2687,310771.265223256
2688,220532.970823334
2689,204205.082363285
2690,415244.036421248
2691,181321.932969401
2692,136332.513747208
2693,192992.448765209
2694,139729.222036522
2695,199654.909580369
2696,188827.131409343
2697,182779.61475023
2698,198004.854929818
2699,173612.967913553
2700,156904.892217054
2701,158034.5022627
2702,113000.128369105
2703,122991.387754549
2704,135010.067608341
2705,118263.193988213
2706,119334.963380011
2707,129940.603064683
2708,136304.433007095
2709,104302.723962981
2710,121851.563618846
2711,287543.372920558
2712,387037.820529051
2713,172095.235778717
2714,150356.719044056
2715,167391.629142384
2716,145361.373127051
2717,169453.324159394
2718,206693.97534478
2719,159766.122958515
2720,182073.622723999
2721,136087.781987615
2722,169200.442298803
2723,153974.59262448
2724,132640.502456494
2725,133889.675591406
2726,145971.919213046
2727,182240.392433644
2728,164757.647994946
2729,144735.159593742
2730,143513.258136745
2731,128410.093353147
2732,120288.35465317
2733,151097.000881929
2734,151141.677657702
2735,137319.778504514
2736,139139.877054769
2737,121776.401070708
2738,137239.655380979
2739,160720.020721495
2740,129154.604408718
2741,141393.160263443
2742,151083.456340113
2743,145287.919165852
2744,159979.881346677
2745,150158.539540437
2746,138454.216463569
2747,138621.348148218
2748,113919.74767579
2749,126143.852682041
2750,142924.989952074
2751,136494.480818899
2752,183752.766674526
2753,150018.123735958
2754,244319.219658122
2755,130395.070806589
2756,85954.4054641634
2757,60140.8792199243
2758,81092.9577585049
2759,146561.126821982
2760,123239.479283437
2761,146131.540705311
2762,147303.931997328
2763,188161.472768258
2764,147230.760109248
2765,284268.204712416
2766,139569.805408854
2767,84347.3016238117
2768,130891.815707026
2769,123836.210438448
2770,150031.000447402
2771,120545.822886441
2772,121016.702609727
2773,154909.422746385
2774,131322.305441673
2775,106793.198697638
2776,138339.389105785
2777,145650.004311911
2778,91679.1431818538
2779,117001.484549966
2780,103410.922994132
2781,95600.3487873924
2782,97700.1482776455
2783,92282.4773653179
2784,125346.507614644
2785,132563.109589423
2786,63436.3717966771
2787,118760.715253302
2788,72610.4016782642
2789,166816.807364195
2790,87933.5303886698
2791,112895.859674754
2792,61705.8023854565
2793,159663.614315457
2794,92044.9874102585
2795,118320.051074975
2796,92117.3473326766
2797,186220.805950331
2798,107706.463884935
2799,121086.08421435
2800,66014.4273574472
2801,106074.861855042
2802,135798.801995946
2803,150192.482331365
2804,130136.545856406
2805,97978.0152034398
2806,79525.0088579391
2807,161842.674494743
2808,144328.818019691
2809,136480.813518731
2810,136486.019947897
2811,155396.96905664
2812,149223.060737949
2813,156117.841304407
2814,150846.623302189
2815,93541.0398727324
2816,239639.361403168
2817,143880.662445701
2818,126477.886492881
2819,172874.938844252
2820,135820.690583014
2821,99821.4094002435
2822,191873.357220808
2823,277145.811436013
2824,170235.181421476
2825,136707.346503174
2826,134064.337744818
2827,136171.388183103
2828,222991.079369321
2829,192986.191100646
2830,226892.045817277
2831,183229.894012873
2832,261867.405011314
2833,292559.934101576
2834,212196.364402036
2835,223047.441620333
2836,190028.103568543
2837,158394.513986698
2838,144312.026588739
2839,186659.802168101
2840,194776.004809757
2841,204743.091702286
2842,225533.792091398
2843,145136.001225898
2844,162651.14077501
2845,120393.250709046
2846,208399.943411161
2847,190850.464310838
