"Id","SalePrice"
1703,269319.185188493
1704,291262.513473126
1705,228572.983223667
1706,431593.968535619
1707,213513.962064065
1708,206442.50739777
1709,277821.781802316
1710,218377.804053027
1711,254519.480465839
1712,268502.851133283
1713,268631.313891304
1714,220708.850616433
1715,201435.62478339
1716,182613.447668095
1717,180132.185890616
1718,133447.001350982
1719,203716.402179765
1720,240028.340009281
1721,172476.047038578
1722,126527.524992409
1723,161795.223343266
1724,212624.777288181
1725,243366.565830976
1726,188900.025648405
1727,161803.004880908
1728,190285.912187292
1729,155279.477904637
1730,148266.872724497
1731,122799.077437634
1732,132801.527671399
1733,117826.486521959
1734,127570.446150264
1735,140927.130445664
1736,121050.175793823
1737,331502.236782971
1738,219428.154519996
1739,277457.52544365
1740,225154.514209054
1741,191275.115220388
1742,169438.469397436
1743,176674.880084327
1744,302830.039890788
1745,208791.388392845
1746,202947.971877338
1747,216822.838754243
1748,217766.970851568
1749,157961.607941032
1750,137073.342599839
1751,231565.114541689
1752,124648.376238617
1753,145891.618055906
1754,202758.220181827
1755,170685.556665834
1756,125505.880720391
1757,121384.675339151
1758,141551.668915754
1759,172240.03383888
1760,167845.724730768
1761,151083.12737322
1762,179963.390058506
1763,170623.747247328
1764,121543.591588706
1765,168322.375523495
1766,174753.776653868
1767,208129.821404006
1768,146450.075918171
1769,175501.71968568
1770,151594.789337858
1771,124496.911917949
1772,138443.793755223
1773,130101.794130719
1774,141818.939095078
1775,138624.269647586
1776,116980.367158869
1777,105302.31809239
1778,142119.685580062
1779,114090.973601157
1780,183487.026981336
1781,130414.456057808
1782,89690.0092156515
1783,144362.845619463
1784,104875.94478146
1785,118486.176179198
1786,153099.974656997
1787,169679.083896817
1788,60698.3761620757
1789,98735.3539173301
1790,83102.9386787363
1791,188060.284253885
1792,149562.254931171
1793,128217.518772247
1794,147334.607604052
1795,130068.160473969
1796,123215.508393581
1797,117227.18706416
1798,122548.577919848
1799,113528.437918123
1800,127239.612154772
1801,133718.894203487
1802,144477.014220321
1803,145314.59596044
1804,145226.295027739
1805,141157.688210425
1806,118081.37014213
1807,122391.506620427
1808,117698.651780208
1809,122423.282822898
1810,136916.808187681
1811,97750.0822993174
1812,94105.9700203413
1813,123915.195712511
1814,90024.9646013913
1815,49631.030858268
1816,96685.2447567079
1817,110791.136004185
1818,150266.321862675
1819,131790.996927407
1820,71135.5953580776
1821,112873.916617316
1822,148083.230540709
1823,58080.8980408856
1824,126537.351757314
1825,135685.499857814
1826,98723.0357511198
1827,105592.977234442
1828,132605.569848617
1829,107450.372236233
1830,137378.603361695
1831,156063.754214727
1832,100129.633931752
1833,137531.261903763
1834,124807.780431392
1835,133706.282792926
1836,120851.212142976
1837,96724.1867189765
1838,135234.258820223
1839,98716.3302430022
1840,160188.879804149
1841,150253.796055771
1842,82474.081835352
1843,141168.959437665
1844,134421.616547172
1845,139930.158311282
1846,149424.155025984
1847,158614.880269002
1848,54803.9051196845
1849,102144.628898283
1850,120226.528010477
1851,149068.754678423
1852,131868.35320863
1853,143753.861391539
1854,177099.027387149
1855,146646.817863145
1856,225382.551507653
1857,156280.996994916
1858,136806.835512113
1859,116649.872354872
1860,154989.501133914
1861,116107.762555855
1862,277771.912632614
1863,277496.061876525
1864,277498.325220839
1865,326826.927574444
1866,352719.921319723
1867,247497.96382769
1868,305679.235923549
1869,210684.831019092
1870,238136.052939643
1871,257039.590364376
1872,175549.318661784
1873,235524.308945237
1874,142793.933733499
1875,199772.400849323
1876,194161.553714639
1877,208833.494489295
1878,211845.673668933
1879,129466.176425708
1880,135722.895934784
1881,241143.679498986
1882,258504.610758305
1883,191628.520023064
1884,203598.419412826
1885,256757.666084173
1886,306254.811566181
1887,203900.383940966
1888,273227.161886027
1889,164921.046218105
1890,128657.531799391
1891,136837.268900321
1892,103658.184927123
1893,129105.859268612
1894,129041.956777725
1895,137965.614495348
1896,123193.41817658
1897,116033.38594693
1898,109704.514423773
1899,152467.835096214
1900,138281.314450268
1901,179550.153245547
1902,132780.910664251
1903,224637.769432787
1904,146256.231099756
1905,198534.949553929
1906,180662.542346673
1907,196787.978189786
1908,105180.082456142
1909,136892.447258715
1910,117865.928467161
1911,207765.200669634
1912,316454.543443667
1913,151008.331866919
1914,70788.8532400608
1915,308222.134124517
1916,60589.6968678445
1917,260893.673046831
1918,139220.84021491
1919,169742.663025413
1920,161196.074191033
1921,436881.660762197
1922,334463.857951482
1923,208331.547134299
1924,234836.966267412
1925,207026.773622483
1926,398207.958281715
1927,134757.180269436
1928,149168.589989558
1929,125465.1464786
1930,129523.93467145
1931,143376.736679641
1932,131727.016764862
1933,176088.007720984
1934,177902.86928732
1935,168297.944703276
1936,185104.228020261
1937,177891.469223433
1938,172267.08497848
1939,246648.06888936
1940,183450.381113057
1941,174320.684322144
1942,180863.876581115
1943,201432.632367159
1944,343669.861549446
1945,365967.717515456
1946,137144.191506979
1947,318460.554889987
1948,187236.481971327
1949,243259.16110987
1950,189038.517381953
1951,258886.789466434
1952,231811.940848206
1953,167756.322619504
1954,187004.306400469
1955,132775.910029239
1956,285046.637464064
1957,149242.921735656
1958,315374.95639831
1959,142360.639199767
1960,117911.238855106
1961,122085.858203332
1962,94884.9048150709
1963,99154.997754479
1964,111377.134284273
1965,153754.093770969
1966,144607.915907915
1967,274666.259962496
1968,430253.168506326
1969,398750.37335689
1970,456692.969874105
1971,418694.938838606
1972,382270.857106183
1973,276230.885968224
1974,319916.99682891
1975,394520.319105753
1976,269924.940775098
1977,347591.128669326
1978,352996.754145311
1979,349052.597190779
1980,192852.745433851
1981,352856.145523559
1982,222710.291892428
1983,205407.105806048
1984,169678.844942015
1985,221585.401904982
1986,220477.531449795
1987,182874.483592892
1988,177714.666685057
1989,194416.75993161
1990,214657.440451988
1991,245395.560702988
1992,213333.301296555
1993,177445.637656402
1994,232566.332216348
1995,184856.454699165
1996,249538.929238154
1997,320844.53661777
1998,330048.475304063
1999,252972.825026739
2000,311818.027001881
2001,269202.779595192
2002,247573.984059536
2003,267299.915294581
2004,274364.759626805
2005,221367.702148528
2006,222088.20238023
2007,249283.888921057
2008,210283.151108365
2009,191489.799186659
2010,195975.684232765
2011,136405.042331528
2012,176387.805040618
2013,182381.607317007
2014,189292.970441473
2015,203488.119473093
2016,192862.040916938
2017,196313.896247958
2018,128748.186719985
2019,137421.532415668
2020,109821.542015509
2021,118823.378297205
2022,179998.767119576
2023,142719.492163295
2024,243548.473231954
2025,360898.248317389
2026,174962.479841197
2027,151996.95524732
2028,153593.800637506
2029,159402.901943093
2030,268117.353624997
2031,233477.024980067
2032,251188.226906521
2033,265941.100996939
2034,161681.199980095
2035,204478.886592557
2036,190980.246829123
2037,194195.770344897
2038,271655.098304258
2039,207474.557515896
2040,304120.702354033
2041,279481.705640266
2042,198464.824320816
2043,168772.680804335
2044,172958.935737737
2045,213548.956045131
2046,144360.026668772
2047,142603.145541483
2048,140597.575066307
2049,136960.052531952
2050,177915.31492888
2051,104551.773290088
2052,129135.65088378
2053,146158.97523292
2054,88047.952358898
2055,152614.014801544
2056,143993.992974187
2057,124377.148538231
2058,225904.710021901
2059,133664.76795213
2060,171461.467943843
2061,181090.906013864
2062,130031.008158858
2063,114318.232791112
2064,138905.104167084
2065,114645.523581069
2066,162653.700934437
2067,119919.38144368
2068,145235.921605344
2069,86781.1970270868
2070,111048.152310652
2071,96893.3749709409
2072,127566.778859884
2073,139857.474001346
2074,183524.118550499
2075,148008.897415583
2076,125711.792554926
2077,153056.417190864
2078,126729.375776125
2079,139281.205317317
2080,121721.829050373
2081,123985.55898543
2082,129335.530095439
2083,145784.267053445
2084,115069.338011426
2085,121338.944874176
2086,119979.001190364
2087,124285.810822412
2088,93075.2740267939
2089,73998.6750909929
2090,133093.113641848
2091,119424.245863641
2092,128832.86038291
2093,119810.858602202
2094,119419.677325716
2095,145105.585519197
2096,80368.5753280829
2097,93248.5216485903
2098,129376.989403691
2099,53679.0046224173
2100,91435.7180578544
2101,113114.969548408
2102,133699.628966167
2103,106791.422086069
2104,130629.172546916
2105,124690.609534072
2106,58827.6555994267
2107,211963.318264631
2108,116322.185607685
2109,108835.676298845
2110,125278.11844911
2111,149497.231136237
2112,135844.795928741
2113,122420.337578123
2114,112797.579399095
2115,157290.165514441
2116,116089.168160066
2117,146351.631755828
2118,118275.20595644
2119,107100.935246978
2120,119315.763124323
2121,86895.8667573559
2122,102887.042294854
2123,85913.491714918
2124,156580.433668523
2125,131808.273532231
2126,147455.563200797
2127,149404.931241948
2128,126141.669586045
2129,99870.627591355
2130,137895.05026282
2131,156099.157184598
2132,115646.850357175
2133,118051.40085956
2134,128139.383167492
2135,99142.4097829949
2136,72191.4267205373
2137,118297.337824347
2138,141879.204880996
2139,146730.93599962
2140,141151.487727476
2141,139491.700152053
2142,127831.120720991
2143,135457.891365111
2144,117440.757464998
2145,140602.980083648
2146,160711.342824743
2147,147413.829314349
2148,143306.786892209
2149,140193.211181198
2150,232593.1072105
2151,111283.65820533
2152,154284.507856697
2153,156594.122984549
2154,104385.998547533
2155,132046.189653238
2156,249502.163731196
2157,238557.405076763
2158,228240.398676607
2159,207852.805609043
2160,179114.820810946
2161,248219.772187528
2162,392531.069016929
2163,369337.183619817
2164,242287.550964421
2165,189777.954168902
2166,146143.843103385
2167,217894.528997711
2168,198024.907830001
2169,196729.537747491
2170,218787.551381359
2171,145814.688817976
2172,141005.447674695
2173,161104.470984281
2174,226700.973923476
2175,309444.80378784
2176,311754.992661433
2177,238929.300253626
2178,211956.034180722
2179,141586.465653052
2180,222891.553687101
2181,186758.13502645
2182,231456.41103194
2183,192357.762681471
2184,122384.126231999
2185,124464.930895278
2186,136763.154981196
2187,145923.65826226
2188,151434.5093245
2189,236431.109954951
2190,83289.6901870489
2191,83958.3473763188
2192,89724.721098907
2193,104865.772148175
2194,101447.913318103
2195,112979.2054942
2196,103768.582018302
2197,117473.963742415
2198,157839.565619395
2199,184125.31245925
2200,141150.638969704
2201,138512.50950888
2202,216633.173325466
2203,127833.255700968
2204,189520.822933343
2205,114499.055907276
2206,139125.153455791
2207,203033.34272288
2208,244808.849812574
2209,209017.379639805
2210,111118.229561325
2211,115133.455995228
2212,112957.408681133
2213,102897.660859683
2214,124060.400989414
2215,104825.024404654
2216,148959.83557677
2217,66587.5046654494
2218,84951.3630129558
2219,81391.0239438783
2220,82273.279204129
2221,308487.166273925
2222,265089.898831397
2223,309005.344448709
2224,210712.418329139
2225,126207.778153824
2226,180667.059907911
2227,209355.746424632
2228,264722.34255305
2229,247476.762790973
2230,147666.725433177
2231,216732.670421348
2232,175953.037764633
2233,170200.883932923
2234,238827.29944922
2235,210672.548758274
2236,274705.018692469
2237,350026.419117606
2238,199200.509913777
2239,118775.353488206
2240,159931.810381015
2241,145094.100242454
2242,123215.553915082
2243,128009.217644683
2244,104699.565903537
2245,98686.0282339881
2246,139823.577057373
2247,104110.84876544
2248,129157.857880544
2249,125779.652143608
2250,128025.275322436
2251,116658.571831591
2252,173196.801565112
2253,149317.193635004
2254,166541.07775768
2255,191959.291727432
2256,182464.444112727
2257,202938.3904747
2258,162561.716125546
2259,174422.034167295
2260,151899.118778801
2261,184719.723746919
2262,201198.184996351
2263,346084.50877493
2264,446887.756272451
2265,175556.109537737
2266,292528.831333001
2267,358393.118624269
2268,394177.300124896
2269,156619.784294755
2270,196674.524744213
2271,222115.261085686
2272,202382.378960915
2273,161421.31489027
2274,176301.254164382
2275,163657.807888252
2276,192923.21730839
2277,182584.214314402
2278,145494.821761075
2279,128165.612114524
2280,118538.187366139
2281,169762.067949745
2282,190541.119879957
2283,100005.452110218
2284,111023.009758686
2285,145343.753843246
2286,125474.483446528
2287,359310.702370291
2288,259082.54950287
2289,377257.071295513
2290,465976.376567478
2291,312510.414509624
2292,414281.635066211
2293,449160.311977463
2294,397726.87707339
2295,453511.571067037
2296,276777.776750864
2297,308880.361493208
2298,340202.099261613
2299,376308.607424031
2300,329672.645669167
2301,283466.052900153
2302,241188.909675844
2303,246747.69187585
2304,244077.263360345
2305,182142.493166503
2306,181461.942410077
2307,188475.635976241
2308,223864.052838616
2309,282673.758617552
2310,205714.317270018
2311,198244.539428935
2312,176499.614603464
2313,177598.451435386
2314,169702.217363109
2315,178580.209154451
2316,184610.766385591
2317,181005.445381179
2318,177707.732828227
2319,180544.150882242
2320,189124.535684912
2321,251364.578316075
2322,175908.390019517
2323,187988.873180017
2324,176251.34714383
2325,219204.119896249
2326,169049.3413449
2327,209430.460292476
2328,225085.22945519
2329,190380.271426419
2330,179840.709259474
2331,356827.237770129
2332,401374.375575626
2333,321212.137117521
2334,244875.085664866
2335,262384.279833519
2336,325258.020981481
2337,198769.519102337
2338,270904.715005327
2339,235358.829862276
2340,392855.457226527
2341,227677.738408154
2342,232527.390321483
2343,230807.091781508
2344,219649.158338746
2345,242631.828670624
2346,209771.001799599
2347,187695.54063471
2348,232973.596620855
2349,166975.649888162
2350,287514.770949312
2351,245859.66127169
2352,249043.008485334
2353,249202.786506869
2354,129737.038649754
2355,147372.6035732
2356,155148.656064581
2357,196982.963276177
2358,190356.824392351
2359,130190.555592738
2360,117908.733978812
2361,147274.238474644
2362,277320.905583981
2363,138648.434323243
2364,168883.486532768
2365,218761.567181813
2366,190372.868195486
2367,227262.598434612
2368,210531.911980416
2369,221737.511739922
2370,161833.325320502
2371,165750.467020821
2372,180096.999479344
2373,259609.818186326
2374,304673.769176525
2375,238909.031438697
2376,291585.948955966
2377,310191.714030997
2378,148174.951867059
2379,187158.017860935
2380,147024.333453548
2381,161229.984244569
2382,195892.935539134
2383,205729.838013349
2384,242148.808408203
2385,165113.804334102
2386,135848.123684159
2387,138498.061960559
2388,96765.5504735487
2389,128263.476697142
2390,141685.573805058
2391,143034.232204754
2392,115253.719909967
2393,173281.017072411
2394,140977.889554569
2395,196501.393701581
2396,142579.619623626
2397,211792.404737338
2398,125168.471284868
2399,61221.0348595367
2400,60083.1797602671
2401,117899.578492219
2402,135104.449859796
2403,138367.064835616
2404,153971.72855653
2405,151981.8890752
2406,140743.875029844
2407,128758.334931592
2408,145359.61922724
2409,125285.722635535
2410,164734.337790902
2411,120900.908142507
2412,150237.144566801
2413,131448.47645688
2414,140557.178628499
2415,135833.491225174
2416,127921.922337727
2417,133587.795211049
2418,127007.344018264
2419,125415.850949783
2420,129172.055447317
2421,150275.231903904
2422,115009.994691035
2423,127073.283100141
2424,156783.108989222
2425,203412.744486667
2426,142498.533769731
2427,132533.122038903
2428,171670.070422784
2429,126344.019775361
2430,132063.798250409
2431,109012.659062757
2432,141571.049916525
2433,138630.699721025
2434,140150.701549873
2435,143202.228786266
2436,107168.198454412
2437,112828.120810899
2438,127709.975766427
2439,113150.847950688
2440,117908.21237846
2441,100429.396051705
2442,101426.637702243
2443,117102.045928279
2444,131159.326582373
2445,75278.3453706209
2446,136424.740699027
2447,183430.674434533
2448,137277.525487412
2449,106645.331561786
2450,153320.373301938
2451,133230.199397292
2452,192489.605476394
2453,93363.7288921185
2454,119717.494376907
2455,117508.160243308
2456,126625.130915144
2457,123575.818138621
2458,119179.058697997
2459,108802.725005792
2460,133227.995663305
2461,117283.056697139
2462,130616.910352668
2463,121037.971387376
2464,175233.593341993
2465,135149.236753529
2466,111055.468023545
2467,146053.775163884
2468,77635.500942215
2469,75245.3399302609
2470,175267.569959088
2471,190556.681507289
2472,155628.745316227
2473,126486.281587871
2474,94966.0045373792
2475,228326.081548886
2476,112320.337805735
2477,128654.08860051
2478,150417.698683294
2479,107300.38724744
2480,148530.532908026
2481,123237.709465104
2482,132518.893986357
2483,116410.647371496
2484,123821.546360261
2485,127189.138941174
2486,146974.926442301
2487,177015.660911355
2488,162150.563682541
2489,142563.812027314
2490,146596.495732982
2491,86755.0202789294
2492,178481.317029064
2493,144163.392653084
2494,155025.235898576
2495,87599.2031089353
2496,250739.292188362
2497,150669.357521597
2498,116706.685857875
2499,87358.2938306408
2500,132331.574704621
2501,132716.651702532
2502,141267.408050117
2503,95975.2254352856
2504,171366.081183613
2505,220957.06892666
2506,256531.618977434
2507,303236.234928937
2508,255886.047952656
2509,215617.273652701
2510,233839.044145494
2511,179515.783701116
2512,207090.944630321
2513,216992.027838634
2514,246311.571490315
2515,145283.75188354
2516,164728.211184374
2517,140893.120455366
2518,151595.265222749
2519,224257.784189717
2520,211463.977887624
2521,193646.258834565
2522,222924.778537256
2523,125243.83522997
2524,137732.044227003
2525,142709.559043355
2526,138463.367526951
2527,118286.760081421
2528,123941.33342441
2529,137241.801647706
2530,115329.379780036
2531,242291.171124259
2532,226801.293668826
2533,198211.618229352
2534,232877.261916038
2535,314451.259950313
2536,234598.098011777
2537,227129.387739879
2538,186571.302327698
2539,191451.657384744
2540,176281.640998578
2541,190428.485815684
2542,165851.057441764
2543,130253.504275629
2544,117638.138406425
2545,132712.170843688
2546,132752.327721111
2547,136044.984094655
2548,149157.792505854
2549,157558.813863634
2550,267084.84008787
2551,141678.99753201
2552,124828.922281065
2553,78036.1495381818
2554,106976.009914425
2555,118031.217793811
2556,101179.497911379
2557,116022.45503892
2558,147982.046676248
2559,129451.849022922
2560,149188.036874037
2561,140833.291946447
2562,129378.827619298
2563,146566.389215888
2564,198940.981263973
2565,129232.353276294
2566,165425.132802531
2567,129524.80745117
2568,179835.818860421
2569,213035.942686554
2570,111198.557660144
2571,171800.243880087
2572,155243.101969411
2573,223414.205402595
2574,249612.731373452
2575,130750.778316036
2576,131399.544704667
2577,147007.220278016
2578,92609.4385623656
2579,64115.9584122507
2580,125310.780353712
2581,128361.617649705
2582,121723.19707504
2583,256904.529067662
2584,167651.802354026
2585,179474.739961283
2586,209870.524878962
2587,190031.678368969
2588,140448.481650267
2589,143855.833569975
2590,221533.345861878
2591,204631.216038055
2592,213758.687147655
2593,250407.168547674
2594,176054.988494464
2595,198118.89975545
2596,318291.220013915
2597,190096.482104135
2598,285119.210223233
2599,325814.744704046
2600,137231.076392255
2601,146833.101635082
2602,81472.4681174887
2603,94721.0821437021
2604,84289.6767492239
2605,78133.0147144494
2606,150300.385604693
2607,199865.060323644
2608,203943.316691315
2609,166609.749563679
2610,112048.123902705
2611,117513.555761381
2612,150628.451990781
2613,135528.48357827
2614,129112.851250212
2615,154920.481336598
2616,140347.975273478
2617,171423.660998808
2618,214670.057597506
2619,207398.161013111
2620,182617.524552632
2621,175063.238557755
2622,179793.405950406
2623,252620.409964875
2624,311420.614344631
2625,288183.554751763
2626,170983.18282141
2627,159533.655044334
2628,452010.589371065
2629,491947.755795472
2630,341332.914350219
2631,440067.30175844
2632,424127.014045951
2633,307982.181562795
2634,411599.146378769
2635,155258.989429501
2636,181250.906607691
2637,174111.456286157
2638,252511.928657394
2639,182570.932303511
2640,147973.471367824
2641,109259.437691679
2642,190111.321338983
2643,98530.9108736828
2644,130403.675140619
2645,104675.577832688
2646,94401.8084676358
2647,97725.7725557736
2648,146148.826175479
2649,145999.602454398
2650,143620.147353876
2651,148054.116276346
2652,416297.014774
2653,243789.914998525
2654,231436.814582541
2655,395456.764003551
2656,313650.800419627
2657,348630.402047969
2658,281890.804324075
2659,294715.409872923
2660,347520.835400165
2661,347979.275375559
2662,359871.65843435
2663,282539.167779426
2664,279684.011447181
2665,309956.286357862
2666,285564.052313735
2667,172013.647122202
2668,183159.279685003
2669,171792.919736737
2670,269710.64648462
2671,183785.742347822
2672,195531.89390359
2673,205512.093501692
2674,196558.35648713
2675,173594.953570034
2676,194504.213727537
2677,188150.936740761
2678,256418.755507664
2679,274636.27739495
2680,275413.481643058
2681,417339.961688635
2682,325877.612720851
2683,502433.616720316
2684,323740.076816851
2685,337922.676080014
2686,259398.008552611
2687,313455.916862125
2688,216451.169235654
2689,199692.862706048
2690,453296.665293214
2691,182072.932103927
2692,134100.214345711
2693,189025.351192037
2694,130347.716276883
2695,201471.3146841
2696,190116.489491489
2697,180383.138522859
2698,193833.718271885
2699,173347.050229408
2700,161310.058435379
2701,157118.46833003
2702,117723.164816889
2703,124020.528243405
2704,138098.308951708
2705,119929.776583337
2706,118747.917868362
2707,130416.608555994
2708,134086.996919467
2709,102709.719913633
2710,119181.415420469
2711,273233.178237507
2712,375976.164462978
2713,168177.18932276
2714,150555.322473708
2715,169566.823486326
2716,145961.932339228
2717,180490.226348427
2718,222030.527557443
2719,160955.950252188
2720,170916.066621425
2721,136923.431083435
2722,163992.922562559
2723,152838.974258633
2724,134377.508799103
2725,132936.854811987
2726,143679.892523212
2727,190897.416908277
2728,174138.002814863
2729,148584.817823938
2730,142786.503985725
2731,122608.574791666
2732,123832.857025288
2733,157825.610217648
2734,156441.697302519
2735,134440.224035496
2736,144630.075280322
2737,122278.957037421
2738,136410.327759117
2739,158763.123292468
2740,132451.486827396
2741,138362.656838653
2742,156265.988439686
2743,144574.453249424
2744,152620.429485015
2745,145500.686482704
2746,138803.750032842
2747,142333.283128516
2748,122203.158922643
2749,125144.272001787
2750,139688.743581063
2751,129117.937030116
2752,195481.784325753
2753,146360.292488058
2754,231004.365991203
2755,132332.915453902
2756,86459.0497201524
2757,67346.4151587478
2758,86223.3653261911
2759,156026.220514845
2760,125048.781912428
2761,143876.552104431
2762,141992.026498821
2763,187725.895356228
2764,143491.739525614
2765,277655.224423829
2766,137037.509669584
2767,82146.1371055364
2768,131032.293072824
2769,118797.651493643
2770,148172.704421396
2771,121652.479973478
2772,116602.983807072
2773,152335.395028737
2774,132533.857265156
2775,112276.80969722
2776,137084.048097197
2777,148497.717707091
2778,101220.730389073
2779,123173.20868218
2780,99936.9351265329
2781,94924.4491314825
2782,96955.1869698451
2783,94873.672025634
2784,128207.362287922
2785,135363.62062168
2786,70120.1725303725
2787,119375.38805635
2788,71510.3751674966
2789,167871.465772401
2790,93177.6081781082
2791,114123.330878515
2792,63932.037972845
2793,149314.409586352
2794,93695.5278140752
2795,115814.188631195
2796,94619.443726137
2797,178488.636269727
2798,104195.539084727
2799,112902.793014858
2800,71629.2702866768
2801,108954.258786247
2802,136863.148976714
2803,150927.761556246
2804,125164.061304768
2805,93840.0459190445
2806,84144.7876345583
2807,161455.55429685
2808,146312.264528527
2809,135526.929613893
2810,136034.172736283
2811,157219.113270368
2812,145646.107271053
2813,154441.41040291
2814,154264.865811619
2815,91901.0087350721
2816,238935.31171927
2817,151707.628066186
2818,130561.768931688
2819,175180.070887253
2820,134590.217079652
2821,108582.92251701
2822,184920.315891334
2823,247360.045982444
2824,177299.327324316
2825,131071.013950183
2826,131201.765982743
2827,132124.360740818
2828,215397.512926677
2829,189317.217580738
2830,226269.641051153
2831,187039.617118596
2832,241370.228256717
2833,291007.9477195
2834,211084.008363881
2835,226354.706946671
2836,192538.451597622
2837,166519.229163988
2838,147694.445159073
2839,184975.984209093
2840,193551.522278843
2841,205900.325824162
2842,227569.114352724
2843,143843.501792986
2844,155044.807811168
2845,121087.270712644
2846,207924.013602161
2847,195432.151619802
2848,211885.056112144
2849,199864.609109067
